date,model,h,y_true,y_pred,error
2025-05-23,RandomForest,7,-7.728674501465333,-7.201654882233485,-0.5270196192318481
2025-05-24,RandomForest,7,-8.421598154519437,-7.945932032078039,-0.47566612244139783
2025-05-25,RandomForest,7,-8.743472246073782,-7.9473782186302,-0.7960940274435826
2025-05-26,RandomForest,7,-8.184430028615092,-7.816736126469539,-0.3676939021455521
2025-05-27,RandomForest,7,-8.331213911925008,-7.488347504324365,-0.8428664076006438
2025-05-28,RandomForest,7,-8.71279939743139,-7.5120246827642205,-1.200774714667169
2025-05-29,RandomForest,7,-7.51988335958094,-7.562187279002469,0.04230391942152867
2025-05-30,RandomForest,7,-8.345664194572562,-7.345305169125847,-1.0003590254467145
2025-05-31,RandomForest,7,-9.05218826005398,-8.234868599183322,-0.8173196608706572
2025-06-01,RandomForest,7,-9.384555576107418,-8.237248526860897,-1.1473070492465212
2025-06-02,RandomForest,7,-7.968985833169205,-7.658427071615369,-0.31055876155383544
2025-06-03,RandomForest,7,-8.125005944838898,-7.689093109999582,-0.43591283483931687
2025-06-04,RandomForest,7,-8.19082610478049,-7.673964869808879,-0.5168612349716106
2025-06-05,RandomForest,7,-7.927023759209108,-7.451749090022677,-0.47527466918643135
2025-06-06,RandomForest,7,-7.443188684929166,-7.633426568635722,0.1902378837065557
2025-06-07,RandomForest,7,-9.05726972859608,-8.491992968351965,-0.5652767602441138
2025-06-08,RandomForest,7,-8.953471985164441,-8.233226967999201,-0.7202450171652401
2025-06-09,RandomForest,7,-8.110641264350848,-7.593231256035255,-0.5174100083155935
2025-06-10,RandomForest,7,-7.806286485181062,-7.606580207153304,-0.1997062780277572
2025-06-11,RandomForest,7,-7.866192379807445,-7.704099116255113,-0.16209326355233156
2025-06-12,RandomForest,7,-8.633468871743753,-7.647632494866189,-0.9858363768775646
2025-06-13,RandomForest,7,-7.900331132706684,-7.493274044290491,-0.4070570884161935
2025-06-14,RandomForest,7,-7.967196587131996,-8.46166410151445,0.4944675143824533
2025-06-15,RandomForest,7,-7.027680658640498,-8.12313389464846,1.0954532360079616
2025-06-16,RandomForest,7,-7.236497370232764,-7.590705590632338,0.354208220399574
2025-06-17,RandomForest,7,-8.149886293035856,-7.632947903964573,-0.5169383890712824
2025-06-18,RandomForest,7,-8.176305065875129,-7.677463862976134,-0.49884120289899503
2025-06-19,RandomForest,7,-8.376095118293176,-8.219633751840517,-0.15646136645265862
2025-06-20,RandomForest,7,-8.542770722531861,-7.655505437224613,-0.8872652853072482
2025-06-21,RandomForest,7,-10.649971722513076,-8.140027070582597,-2.5099446519304784
2025-06-22,RandomForest,7,-9.316586495538738,-7.906548384836478,-1.41003811070226
2025-06-23,RandomForest,7,-8.62277199796468,-7.698932393188964,-0.9238396047757158
2025-06-24,RandomForest,7,-8.642591743070529,-7.7564787896577565,-0.8861129534127725
2025-06-25,RandomForest,7,-8.308439939764494,-7.7785960810919725,-0.5298438586725212
2025-06-26,RandomForest,7,-8.29396771419438,-7.925975995864189,-0.36799171833019173
2025-06-27,RandomForest,7,-8.898524051817713,-7.800421549955457,-1.0981025018622557
2025-06-28,RandomForest,7,-9.987284347496226,-8.622289248316093,-1.364995099180133
2025-06-29,RandomForest,7,-9.36677210235694,-8.576031997352164,-0.790740105004776
2025-06-30,RandomForest,7,-8.713378263033814,-7.9281641665585925,-0.7852140964752214
2025-07-01,RandomForest,7,-8.902586131499698,-7.916618355105009,-0.9859677763946886
2025-07-02,RandomForest,7,-8.29417874240117,-7.849457651130355,-0.44472109127081527
2025-07-03,RandomForest,7,-7.209350045659884,-7.797144326530838,0.5877942808709546
2025-07-04,RandomForest,7,-7.867944834377488,-8.334155719749603,0.4662108853721154
2025-07-05,RandomForest,7,-9.356431837546369,-8.555013699658428,-0.801418137887941
2025-07-06,RandomForest,7,-8.773942349578554,-8.55599392832017,-0.21794842125838443
2025-07-07,RandomForest,7,-7.481016702523509,-7.852655476885006,0.3716387743614966
2025-07-08,RandomForest,7,-7.254884046098786,-7.82537263280482,0.5704885867060341
2025-07-09,RandomForest,7,-7.906106583346014,-7.900536857612838,-0.005569725733175268
2025-07-10,RandomForest,7,-7.750043741635851,-7.719717726350139,-0.030326015285711883
2025-07-11,RandomForest,7,-7.925867888823022,-7.759819912228717,-0.1660479765943048
2025-07-12,RandomForest,7,-9.191851708958271,-8.59209557633929,-0.5997561326189818
2025-07-13,RandomForest,7,-8.749889889500176,-8.507273102751501,-0.24261678674867504
2025-07-14,RandomForest,7,-8.062198643566044,-7.798105392730486,-0.26409325083555757
2025-07-15,RandomForest,7,-7.740429316317312,-7.785682894661967,0.04525357834465549
2025-07-16,RandomForest,7,-8.047332828013449,-7.967790510546478,-0.07954231746697094
2025-07-17,RandomForest,7,-8.253076728769177,-7.9709776770083565,-0.2820990517608202
2025-07-18,RandomForest,7,-7.605517370811197,-8.027727802284687,0.42221043147349047
2025-07-19,RandomForest,7,-9.606954095499765,-8.701683783308132,-0.9052703121916323
2025-07-20,RandomForest,7,-8.981033746649764,-8.491510695542654,-0.4895230511071098
2025-07-21,RandomForest,7,-8.30508496766559,-7.991817349792704,-0.31326761787288504
2025-07-22,RandomForest,7,-8.268215689597376,-7.9648345773297216,-0.30338111226765463
2025-07-23,RandomForest,7,-8.393240576178409,-7.987159740199442,-0.40608083597896627
2025-07-24,RandomForest,7,-8.520230588607557,-7.942144660158107,-0.5780859284494504
2025-07-25,RandomForest,7,-7.533737412187012,-8.029383780713992,0.4956463685269803
2025-07-26,RandomForest,7,-8.568970525996992,-8.85000082871228,0.2810303027152887
2025-07-27,RandomForest,7,-9.01457508878402,-8.816661069999506,-0.1979140187845143
2025-07-28,RandomForest,7,-8.64759502280641,-7.935206815662814,-0.7123882071435963
2025-07-29,RandomForest,7,-8.327990264931364,-7.9938367176772145,-0.33415354725414925
2025-07-30,RandomForest,7,-8.51421068372607,-7.912902657996694,-0.6013080257293755
2025-07-31,RandomForest,7,-8.532403748070708,-8.043520986042203,-0.48888276202850456
2025-08-01,RandomForest,7,-8.651182815348951,-7.849008131122875,-0.8021746842260766
2025-08-02,RandomForest,7,-9.32597851139552,-8.539423779457383,-0.7865547319381374
2025-08-03,RandomForest,7,-8.441043602227696,-8.298264145052444,-0.14277945717525142
2025-08-04,RandomForest,7,-7.811382584426513,-8.103150158420796,0.2917675739942833
2025-08-05,RandomForest,7,-8.297044334912817,-8.166083857620817,-0.13096047729199967
2025-08-06,RandomForest,7,-7.759195959681331,-8.069047429104472,0.30985146942314135
2025-08-07,RandomForest,7,-6.9615054586384755,-8.109366535596225,1.1478610769577493
2025-08-08,RandomForest,7,-8.400633017404333,-8.151925847544764,-0.24870716985956953
2025-08-09,RandomForest,7,-9.797853695149604,-8.764031957976917,-1.033821737172687
2025-08-10,RandomForest,7,-9.5559821565806,-8.64983195082259,-0.90615020575801
2025-08-11,RandomForest,7,-8.156814886452334,-8.06124043099487,-0.09557445545746468
2025-08-12,RandomForest,7,-8.142712241205171,-8.084009467291196,-0.05870277391397494
2025-08-13,RandomForest,7,-8.113278831395304,-8.057435573618166,-0.05584325777713772
2025-08-14,RandomForest,7,-8.175195141952578,-8.020766536699995,-0.1544286052525834
2025-08-15,RandomForest,7,-7.391375071440983,-8.051376617520269,0.6600015460792861
2025-08-16,RandomForest,7,-9.155666824013634,-8.856554492765255,-0.299112331248379
2025-08-17,RandomForest,7,-7.722034948084426,-8.797561878096317,1.0755269300118915
2025-08-18,RandomForest,7,-7.330218334497994,-8.046681346950393,0.7164630124523992
2025-08-19,RandomForest,7,-7.622910020795579,-7.9704327218075095,0.34752270101193083
2025-08-20,RandomForest,7,-8.082710716050025,-8.015782089237677,-0.06692862681234857
2025-08-21,RandomForest,7,-8.403842583904545,-8.026941952563043,-0.37690063134150265
2025-08-22,RandomForest,7,-8.0046493464786,-7.9992686418991035,-0.005380704579495799
2025-08-23,RandomForest,7,-9.133680845548108,-8.597850580213194,-0.5358302653349138
2025-08-24,RandomForest,7,-9.177958657568531,-8.54429451076278,-0.6336641468057511
2025-08-25,RandomForest,7,-7.953683190386181,-7.911828076372436,-0.04185511401374509
2025-08-26,RandomForest,7,-7.872158994764496,-8.021671778429738,0.14951278366524168
2025-08-27,RandomForest,7,-8.182388144667684,-8.066039631719743,-0.11634851294794046
2025-08-28,RandomForest,7,-8.292311256544016,-8.127706178555787,-0.1646050779882291
2025-08-29,RandomForest,7,-8.049751286620033,-8.086995184498395,0.03724389787836202
2025-08-30,RandomForest,7,-9.772848916168195,-8.810119157837459,-0.9627297583307364
2025-08-31,RandomForest,7,-9.53452627568605,-8.684431548043587,-0.8500947276424622
2025-09-01,RandomForest,7,-8.677120971758,-8.142701184964672,-0.5344197867933289
2025-09-02,RandomForest,7,-8.403115304394708,-7.930211022506102,-0.47290428188860645
2025-09-03,RandomForest,7,-8.21218014894868,-8.003764140001378,-0.20841600894730128
2025-09-04,RandomForest,7,-8.499654294702792,-8.093633808712836,-0.40602048598995566
2025-09-05,RandomForest,7,-8.617547509904476,-8.050029136217125,-0.567518373687351
2025-09-06,RandomForest,7,-9.831130650802836,-9.068314389151482,-0.7628162616513539
2025-09-07,RandomForest,7,-9.54978554808957,-8.902435355088086,-0.6473501930014844
2025-09-08,RandomForest,7,-8.439814402280856,-8.117637978636576,-0.32217642364427945
2025-09-09,RandomForest,7,-8.792523838198322,-8.057705193424233,-0.734818644774089
2025-09-10,RandomForest,7,-8.101310617641094,-8.124436817840474,0.023126200199380165
2025-09-11,RandomForest,7,-8.766447689945338,-8.113532387763975,-0.6529153021813627
2025-09-12,RandomForest,7,-9.267364905921823,-8.094729893464569,-1.1726350124572544
2025-09-13,RandomForest,7,-10.6050280488101,-9.051818888454374,-1.5532091603557259
2025-09-14,RandomForest,7,-10.133520913612236,-9.022695009869972,-1.1108259037422634
2025-09-15,RandomForest,7,-7.891930026244774,-8.183004617775026,0.2910745915302524
2025-09-16,RandomForest,7,-8.692216418426757,-8.20010331141714,-0.49211310700961697
2025-09-17,RandomForest,7,-8.715111261187413,-8.148217350292864,-0.5668939108945494
2025-09-18,RandomForest,7,-7.797766269227527,-8.200515700762606,0.4027494315350797
2025-09-19,RandomForest,7,-8.199318457410062,-8.286122767981457,0.08680431057139515
2025-09-20,RandomForest,7,-10.290127372923022,-9.200717845418383,-1.089409527504639
2025-09-21,RandomForest,7,-9.254128583110203,-9.1316216967322,-0.12250688637800344
2025-09-22,RandomForest,7,-8.541521038784206,-8.144888768421012,-0.3966322703631935
2025-09-23,RandomForest,7,-8.603434629923894,-8.312265874076973,-0.2911687558469218
2025-09-24,RandomForest,7,-8.240112062129832,-8.340710752044226,0.1005986899143938
2025-09-25,RandomForest,7,-8.296715658902626,-8.188718535416765,-0.10799712348586077
2025-09-26,RandomForest,7,-7.823921809963694,-8.184122501957035,0.3602006919933407
2025-09-27,RandomForest,7,-9.45214532988536,-9.242685252304542,-0.2094600775808182
2025-09-28,RandomForest,7,-7.695218782358524,-9.143356685692403,1.4481379033338788
2025-09-29,RandomForest,7,-8.01510033381816,-8.330533248355966,0.31543291453780675
2025-09-30,RandomForest,7,-7.842639336975692,-8.336110025283947,0.49347068830825513
2025-10-01,RandomForest,7,-8.002081163490216,-8.257764030827042,0.25568286733682655
2025-10-02,RandomForest,7,-8.012382804006961,-8.235589318564646,0.2232065145576847
2025-10-03,RandomForest,7,-4.587612791666304,-8.330650390574805,3.7430375989085007
2025-10-04,RandomForest,7,-7.115722376608375,-9.06863362461545,1.9529112480070747
2025-10-05,RandomForest,7,-7.1264281234111495,-8.483746288812107,1.3573181654009572
2025-10-06,RandomForest,7,-7.601098600323596,-7.686901412282235,0.08580281195863915
2025-10-07,RandomForest,7,-7.344241412122854,-7.791351160448151,0.44710974832529704
2025-10-08,RandomForest,7,-7.591723650096573,-7.768413488323395,0.17668983822682183
2025-10-09,RandomForest,7,-6.905012356907999,-7.865036973254694,0.9600246163466943
2025-10-10,RandomForest,7,-7.053262415309131,-7.715652674966968,0.6623902596578368
2025-10-11,RandomForest,7,-8.645181515778779,-8.28576682272418,-0.3594146930545996
2025-10-12,RandomForest,7,-7.946925952270387,-8.056816039573523,0.10989008730313543
2025-10-13,RandomForest,7,-7.702435877483535,-7.904595837778313,0.2021599602947779
2025-10-14,RandomForest,7,-6.814365684609184,-7.883902406669139,1.0695367220599552
2025-10-15,RandomForest,7,-7.329678651800407,-7.967366812192643,0.6376881603922362
2025-10-16,RandomForest,7,-7.503043703626393,-7.777960334054211,0.27491663042781855
2025-10-17,RandomForest,7,-8.016664491858316,-7.892510329208285,-0.1241541626500311
2025-10-18,RandomForest,7,-9.436012357444428,-8.390028337632637,-1.0459840198117902
2025-10-19,RandomForest,7,-8.127811371886041,-8.325905617296357,0.1980942454103154
2025-10-20,RandomForest,7,-8.31020361926275,-7.772080420122704,-0.5381231991400472
2025-10-21,RandomForest,7,-7.874738990868753,-7.666202633816851,-0.20853635705190232
2025-10-22,RandomForest,7,-7.054000148404952,-7.5624752695181945,0.5084751211132428
2025-10-23,RandomForest,7,-7.043093926149241,-7.600800193263047,0.5577062671138062
2025-10-24,RandomForest,7,-7.299625987456839,-7.824802091364936,0.5251761039080973
2025-10-25,RandomForest,7,-9.102269176611976,-8.60169929529398,-0.5005698813179968
2025-10-26,RandomForest,7,-8.604699637140742,-8.464841072807188,-0.13985856433355437
2025-10-27,RandomForest,7,-7.27163389114966,-8.043033519057262,0.7713996279076021
2025-10-28,RandomForest,7,-6.542526955726167,-7.7989495476240505,1.2564225918978833
2025-10-29,RandomForest,7,-7.130332009579842,-7.776527906978133,0.6461958973982913
2025-10-30,RandomForest,7,-7.168157359718235,-7.596793236352108,0.4286358766338729
2025-10-31,RandomForest,7,-7.037002738488869,-7.6285817880507265,0.5915790495618571
2025-11-01,RandomForest,7,-8.218470766094887,-8.551899828988459,0.3334290628935719
2025-11-02,RandomForest,7,-7.88633221123335,-8.461868197444437,0.5755359862110865
2025-11-03,RandomForest,7,-7.707023434157362,-7.621494703174476,-0.08552873098288583
2025-11-04,RandomForest,7,-7.4421296812380255,-7.378905405475913,-0.06322427576211265
2025-11-05,RandomForest,7,-7.572570868483227,-7.47705588754067,-0.09551498094255706
2025-11-06,RandomForest,7,-7.0002820840938105,-7.450363276597015,0.45008119250320444
2025-11-07,RandomForest,7,-6.384560789541653,-7.588512058858165,1.2039512693165122
2025-11-08,RandomForest,7,-7.714310407924918,-8.422394567591903,0.7080841596669849
2025-11-09,RandomForest,7,-7.175102452523699,-8.14047185246936,0.9653693999456614
2025-11-10,RandomForest,7,-6.993087708054424,-7.650525744474838,0.6574380364204142
2025-11-11,RandomForest,7,-6.75464809359329,-7.4761287931097495,0.7214806995164595
2025-11-12,RandomForest,7,-6.988105858772633,-7.52485446298344,0.5367486042108078
2025-11-13,RandomForest,7,-6.842480066767818,-7.434301823399176,0.5918217566313579
2025-11-14,RandomForest,7,-5.7867108645783665,-7.43997869710848,1.6532678325301138
2025-11-15,RandomForest,7,-7.555518494073084,-7.753589080183401,0.19807058611031714
2025-11-16,RandomForest,7,-7.596708359678786,-7.766022773861136,0.16931441418234972
2025-11-17,RandomForest,7,-6.969901638005364,-7.225502474497716,0.2556008364923521
2025-11-18,RandomForest,7,-7.231650335428167,-7.104289575309732,-0.12736076011843522
2025-11-19,RandomForest,7,-7.364305501511629,-7.279421207505296,-0.08488429400633368
2025-11-20,RandomForest,7,-7.879568199495125,-7.223417918539644,-0.6561502809554813
2025-11-21,RandomForest,7,-7.694293783175389,-7.2977362937772146,-0.39655748939817403
2025-11-22,RandomForest,7,-8.832361523993656,-7.911128794631863,-0.921232729361793
2025-11-23,RandomForest,7,-8.56370363864505,-7.599827691357311,-0.9638759472877387
2025-11-24,RandomForest,7,-6.7205038180139995,-7.452615216001712,0.7321113979877127
2025-11-25,RandomForest,7,-7.166694063037643,-7.371042964724487,0.20434890168684383
2025-11-26,RandomForest,7,-6.799725179739331,-7.3500661280918775,0.5503409483525461
2025-11-27,RandomForest,7,-7.278058894103278,-8.043743794832391,0.7656849007291129
2025-11-28,RandomForest,7,-7.384608832790334,-7.446120268957041,0.06151143616670751
2025-11-29,RandomForest,7,-8.780922005770533,-8.563833787481691,-0.21708821828884162
2025-11-30,RandomForest,7,-7.414740413919735,-8.373291421167018,0.9585510072472827
2025-12-01,RandomForest,7,-7.457035504573326,-7.346878812737379,-0.11015669183594667
2025-12-02,RandomForest,7,-7.256857420158548,-7.25811672080576,0.001259300647212136
2025-12-03,RandomForest,7,-7.058992929899828,-7.269508655242069,0.2105157253422405
2025-12-04,RandomForest,7,-7.347794785273569,-7.3565715713524416,0.008776786078872334
2025-12-05,RandomForest,7,-7.561466219241837,-7.333066698684851,-0.22839952055698642
2025-12-06,RandomForest,7,-9.696511840594232,-8.398378486373845,-1.2981333542203863
2025-12-07,RandomForest,7,-8.293293428630856,-7.901015272635606,-0.39227815599524973
2025-12-08,RandomForest,7,-7.227863026447627,-7.4669962839739465,0.2391332575263192
2025-12-09,RandomForest,7,-7.710960999236119,-7.395759094963853,-0.315201904272266
2025-12-10,RandomForest,7,-6.682453263792524,-7.29538685976636,0.6129335959738365
2025-12-11,RandomForest,7,-6.740374624315311,-7.306204183154969,0.565829558839658
2025-12-12,RandomForest,7,-7.020317942574881,-7.342305263417919,0.3219873208430384
2025-12-13,RandomForest,7,-9.6115694039447,-8.730105346289454,-0.8814640576552453
2025-12-14,RandomForest,7,-8.628519475678901,-8.344932630472224,-0.28358684520667765
2025-12-15,RandomForest,7,-7.534308322325102,-7.413790179318251,-0.12051814300685137
2025-12-16,RandomForest,7,-7.663101554070803,-7.379858918811693,-0.28324263525910975
2025-12-17,RandomForest,7,-8.228128764798534,-7.406122241379638,-0.8220065234188958
2025-12-18,RandomForest,7,-8.643584150115842,-7.314122116995905,-1.3294620331199374
