date,model,h,y_true,y_pred,error
2025-10-11,HAR-RV-J-H,3,-7.344241412122854,-7.485016427739185,0.140775015616331
2025-10-12,HAR-RV-J-H,3,-7.591723650096573,-7.5508642400616415,-0.04085941003493154
2025-10-13,HAR-RV-J-H,3,-6.905012356907999,-7.426583709003662,0.5215713520956626
2025-10-14,HAR-RV-J-H,3,-7.053262415309131,-7.238921005913852,0.18565859060472079
2025-10-15,HAR-RV-J-H,3,-8.645181515778779,-7.078155093876796,-1.567026421901983
2025-10-16,HAR-RV-J-H,3,-7.946925952270387,-7.598107540386786,-0.3488184118836015
2025-10-17,HAR-RV-J-H,3,-7.702435877483535,-7.602040302992599,-0.10039557449093639
2025-10-18,HAR-RV-J-H,3,-6.814365684609184,-7.5769437157344015,0.7625780311252175
2025-10-19,HAR-RV-J-H,3,-7.329678651800407,-7.442741271257882,0.11306261945747487
2025-10-20,HAR-RV-J-H,3,-7.503043703626393,-7.755952219916791,0.25290851629039857
2025-10-21,HAR-RV-J-H,3,-8.016664491858316,-7.8493469986126545,-0.1673174932456618
2025-10-22,HAR-RV-J-H,3,-9.436012357444428,-7.83370067793529,-1.602311679509138
2025-10-23,HAR-RV-J-H,3,-8.127811371886041,-7.9096889304908125,-0.21812244139522896
2025-10-24,HAR-RV-J-H,3,-8.31020361926275,-7.709731101177851,-0.6004725180849002
2025-10-25,HAR-RV-J-H,3,-7.874738990868753,-7.57231666133817,-0.30242232953058323
2025-10-26,HAR-RV-J-H,3,-7.054000148404952,-7.513442361503507,0.45944221309855493
2025-10-27,HAR-RV-J-H,3,-7.043093926149241,-8.11885912996852,1.0757652038192793
2025-10-28,HAR-RV-J-H,3,-7.299625987456839,-8.225911882449052,0.9262858949922137
2025-10-29,HAR-RV-J-H,3,-9.102269176611976,-8.269787242031441,-0.8324819345805352
2025-10-30,HAR-RV-J-H,3,-8.604699637140742,-8.134363501021543,-0.4703361361191991
2025-10-31,HAR-RV-J-H,3,-7.27163389114966,-7.840305002571368,0.5686711114217076
2025-11-01,HAR-RV-J-H,3,-6.542526955726167,-7.753686361006662,1.2111594052804948
2025-11-02,HAR-RV-J-H,3,-7.130332009579842,-7.314619804920727,0.18428779534088502
2025-11-03,HAR-RV-J-H,3,-7.168157359718235,-7.584405143980105,0.4162477842618699
2025-11-04,HAR-RV-J-H,3,-7.037002738488869,-7.832329011753432,0.7953262732645623
2025-11-05,HAR-RV-J-H,3,-8.218470766094887,-7.805711922488247,-0.41275884360663984
2025-11-06,HAR-RV-J-H,3,-7.88633221123335,-7.847650663732514,-0.03868154750083619
2025-11-07,HAR-RV-J-H,3,-7.707023434157362,-7.59969453342908,-0.10732890072828205
2025-11-08,HAR-RV-J-H,3,-7.4421296812380255,-7.359722970346612,-0.08240671089141394
2025-11-09,HAR-RV-J-H,3,-7.572570868483227,-7.233267844981907,-0.33930302350132013
2025-11-10,HAR-RV-J-H,3,-7.0002820840938105,-7.607641460633626,0.6073593765398151
2025-11-11,HAR-RV-J-H,3,-6.384560789541653,-7.779152840157726,1.3945920506160734
2025-11-12,HAR-RV-J-H,3,-7.714310407924918,-7.848107963409108,0.1337975554841897
2025-11-13,HAR-RV-J-H,3,-7.175102452523699,-7.87814065187382,0.7030381993501207
2025-11-14,HAR-RV-J-H,3,-6.993087708054424,-7.69002382564189,0.696936117587466
2025-11-15,HAR-RV-J-H,3,-6.75464809359329,-7.495562127425559,0.7409140338322686
2025-11-16,HAR-RV-J-H,3,-6.988105858772633,-7.397961584433866,0.4098557256612336
2025-11-17,HAR-RV-J-H,3,-6.842480066767818,-7.500687747947552,0.6582076811797339
2025-11-18,HAR-RV-J-H,3,-5.7867108645783665,-7.426821980412771,1.6401111158344044
2025-11-19,HAR-RV-J-H,3,-7.555518494073084,-7.410950720109612,-0.1445677739634723
2025-11-20,HAR-RV-J-H,3,-7.596708359678786,-7.498817045531801,-0.0978913141469846
2025-11-21,HAR-RV-J-H,3,-6.969901638005364,-7.311339958861936,0.34143832085657166
2025-11-22,HAR-RV-J-H,3,-7.231650335428167,-7.068182626912326,-0.16346770851584136
2025-11-23,HAR-RV-J-H,3,-7.364305501511629,-6.970116123471036,-0.3941893780405934
2025-11-24,HAR-RV-J-H,3,-7.879568199495125,-7.136378000933751,-0.7431901985613738
2025-11-25,HAR-RV-J-H,3,-7.694293783175389,-7.30259749377031,-0.39169628940507817
2025-11-26,HAR-RV-J-H,3,-8.832361523993656,-7.279734681669261,-1.5526268423243952
2025-11-27,HAR-RV-J-H,3,-8.56370363864505,-7.498049467278663,-1.0656541713663872
2025-11-28,HAR-RV-J-H,3,-6.7205038180139995,-7.391821951450332,0.6713181334363325
2025-11-29,HAR-RV-J-H,3,-7.166694063037643,-7.462100252456057,0.2954061894184141
2025-11-30,HAR-RV-J-H,3,-6.799725179739331,-7.528632222279261,0.7289070425399293
2025-12-01,HAR-RV-J-H,3,-7.278058894103278,-7.856372756720042,0.5783138626167634
2025-12-02,HAR-RV-J-H,3,-7.384608832790334,-7.899171240179455,0.5145624073891213
2025-12-03,HAR-RV-J-H,3,-8.780922005770533,-7.838443722231007,-0.9424782835395256
2025-12-04,HAR-RV-J-H,3,-7.414740413919735,-7.72216962502218,0.3074292111024448
2025-12-05,HAR-RV-J-H,3,-7.457035504573326,-7.513825606724692,0.05679010215136593
2025-12-06,HAR-RV-J-H,3,-7.256857420158548,-7.225053253067096,-0.03180416709145195
2025-12-07,HAR-RV-J-H,3,-7.058992929899828,-7.235372115037451,0.1763791851376224
2025-12-08,HAR-RV-J-H,3,-7.347794785273569,-7.624506322712469,0.2767115374389002
2025-12-09,HAR-RV-J-H,3,-7.561466219241837,-7.73975863006694,0.17829241082510272
2025-12-10,HAR-RV-J-H,3,-9.696511840594232,-7.740809262477993,-1.955702578116239
2025-12-11,HAR-RV-J-H,3,-8.293293428630856,-7.693729035753225,-0.5995643928776309
2025-12-12,HAR-RV-J-H,3,-7.227863026447627,-7.487781730464563,0.2599187040169353
2025-12-13,HAR-RV-J-H,3,-7.710960999236119,-7.4549092993179364,-0.25605169991818233
2025-12-14,HAR-RV-J-H,3,-6.682453263792524,-7.289634592258148,0.6071813284656242
2025-12-15,HAR-RV-J-H,3,-6.740374624315311,-7.853183796845694,1.1128091725303833
2025-12-16,HAR-RV-J-H,3,-7.020317942574881,-7.975806982641526,0.9554890400666451
2025-12-17,HAR-RV-J-H,3,-9.6115694039447,-8.045166694231593,-1.5664027097131061
2025-12-18,HAR-RV-J-H,3,-8.628519475678901,-7.94190430905494,-0.6866151666239615
2025-12-19,HAR-RV-J-H,3,-7.534308322325102,-7.556604484099122,0.02229616177401983
2025-12-20,HAR-RV-J-H,3,-7.663101554070803,-7.39153215177907,-0.27156940229173276
2025-12-21,HAR-RV-J-H,3,-8.228128764798534,-7.203281523449596,-1.0248472413489376
2025-12-22,HAR-RV-J-H,3,-8.643584150115842,-7.65325090810418,-0.990333242011662
2025-12-23,HAR-RV-J-H,3,-7.837277913270711,-8.048982762127284,0.2117048488565736
2025-12-24,HAR-RV-J-H,3,-10.1372374475085,-8.13486751027508,-2.0023699372334196
2024-06-29,HAR-RV-J-H,5,-6.7568326341271066,-7.891909917839993,1.1350772837128869
2024-06-30,HAR-RV-J-H,5,-6.028709939198225,-8.308962275052966,2.2802523358547413
2024-07-01,HAR-RV-J-H,5,-7.82183717488344,-8.230388761970886,0.4085515870874463
2024-07-02,HAR-RV-J-H,5,-7.599232953126869,-8.24050563049698,0.641272677370111
2024-07-03,HAR-RV-J-H,5,-6.2016000220281144,-8.373478449547264,2.1718784275191494
2024-07-04,HAR-RV-J-H,5,-7.13201098663784,-8.0219105385866,0.8898995519487594
2024-07-05,HAR-RV-J-H,5,-7.364155934126495,-7.517199231807515,0.15304329768102054
2024-07-06,HAR-RV-J-H,5,-6.970855511693713,-7.183373948374005,0.21251843668029125
2024-07-07,HAR-RV-J-H,5,-7.461112349654011,-7.6835126454503895,0.22240029579637888
2024-07-08,HAR-RV-J-H,5,-8.001579020126183,-7.569427974230665,-0.4321510458955178
2024-07-09,HAR-RV-J-H,5,-7.503141944073601,-7.154959158412891,-0.34818278566071026
2024-07-10,HAR-RV-J-H,5,-7.10151927124952,-7.423675080800466,0.3221558095509458
2024-07-11,HAR-RV-J-H,5,-6.8751174522895955,-7.5338444841142485,0.658727031824653
2024-07-12,HAR-RV-J-H,5,-7.273310670983561,-7.381705777081626,0.10839510609806524
2024-07-13,HAR-RV-J-H,5,-7.590004120123674,-7.450701154206794,-0.13930296591688052
2024-07-14,HAR-RV-J-H,5,-7.361953880672214,-7.720774421816102,0.3588205411438876
2024-07-15,HAR-RV-J-H,5,-8.183252874840827,-7.666818257894017,-0.5164346169468095
2024-07-16,HAR-RV-J-H,5,-7.540508981035038,-7.533381706719285,-0.007127274315752885
2024-07-17,HAR-RV-J-H,5,-7.831068909072291,-7.36027722244056,-0.4707916866317312
2024-07-18,HAR-RV-J-H,5,-7.504319171318432,-7.41029564395133,-0.09402352736710196
2024-07-19,HAR-RV-J-H,5,-7.715830478728725,-7.409354069028409,-0.3064764097003154
2024-07-20,HAR-RV-J-H,5,-7.1111013620300145,-7.36019293316929,0.24909157113927538
2024-07-21,HAR-RV-J-H,5,-7.731151246587125,-7.5943221557091105,-0.1368290908780141
2024-07-22,HAR-RV-J-H,5,-6.6745965844828605,-7.56307491377812,0.8884783292952596
2024-07-23,HAR-RV-J-H,5,-8.297723232050007,-7.656972183428694,-0.640751048621313
2024-07-24,HAR-RV-J-H,5,-7.220642471062432,-7.557503020168646,0.33686054910621355
2024-07-25,HAR-RV-J-H,5,-7.567743991658627,-7.644707606783285,0.07696361512465799
2024-07-26,HAR-RV-J-H,5,-7.537578973039193,-7.350952336329298,-0.186626636709895
2024-07-27,HAR-RV-J-H,5,-7.134693601377736,-7.4677497204902865,0.33305611911255095
2024-07-28,HAR-RV-J-H,5,-6.728020741506768,-7.010295601209242,0.2822748597024738
2024-07-29,HAR-RV-J-H,5,-7.102715268773577,-7.452549053281825,0.349833784508248
2024-07-30,HAR-RV-J-H,5,-6.901570663299103,-7.221504951530276,0.3199342882311731
2024-07-31,HAR-RV-J-H,5,-4.331832929576587,-7.31447762300665,2.982644693430063
2024-08-01,HAR-RV-J-H,5,-6.129507554817753,-7.294697404341496,1.1651898495237427
2024-08-02,HAR-RV-J-H,5,-6.56821202032419,-7.244239079845511,0.6760270595213207
2024-08-03,HAR-RV-J-H,5,-5.881456842610719,-7.026711544551138,1.1452547019404191
2024-08-04,HAR-RV-J-H,5,-6.5521594278707,-7.152925187473434,0.6007657596027336
2024-08-05,HAR-RV-J-H,5,-8.164746233335169,-7.0556284661713455,-1.1091177671638235
2024-08-06,HAR-RV-J-H,5,-7.347966273268356,-6.13272208342612,-1.2152441898422364
2024-08-07,HAR-RV-J-H,5,-6.301581779560638,-6.652083730913757,0.35050195135311935
2024-08-08,HAR-RV-J-H,5,-7.032064393779834,-6.701496250803619,-0.3305681429762144
2024-08-09,HAR-RV-J-H,5,-7.145182948564176,-6.469819425200759,-0.6753635233634165
2024-08-10,HAR-RV-J-H,5,-6.782869713050387,-6.572856214313086,-0.21001349873730124
2024-08-11,HAR-RV-J-H,5,-6.993243057300741,-7.251509404214089,0.2582663469133486
2024-08-12,HAR-RV-J-H,5,-8.93414336978374,-7.224077226716405,-1.7100661430673352
2024-08-13,HAR-RV-J-H,5,-8.090430304827276,-6.964286018307113,-1.1261442865201632
2024-08-14,HAR-RV-J-H,5,-7.395852713362074,-7.2562785946394985,-0.1395741187225754
2024-08-15,HAR-RV-J-H,5,-7.252727153074581,-7.3089302449786935,0.05620309190411277
2024-08-16,HAR-RV-J-H,5,-7.122737507461557,-7.119616137561042,-0.0031213699005148143
2024-08-17,HAR-RV-J-H,5,-7.663977474896019,-7.1121481652159435,-0.5518293096800759
2024-08-18,HAR-RV-J-H,5,-6.8510987312401355,-7.675197192083682,0.8240984608435467
2024-08-19,HAR-RV-J-H,5,-8.299722443510342,-7.576867793082018,-0.7228546504283244
2024-08-20,HAR-RV-J-H,5,-8.590906417273768,-7.457204366295066,-1.1337020509787017
2024-08-21,HAR-RV-J-H,5,-7.848062431939034,-7.447095473656865,-0.40096695828216955
2024-08-22,HAR-RV-J-H,5,-6.578074293173222,-7.435637351757082,0.8575630585838603
2024-08-23,HAR-RV-J-H,5,-6.625319225980788,-7.51150934466995,0.8861901186891616
2024-08-24,HAR-RV-J-H,5,-7.220716390846805,-7.193384110484098,-0.02733228036270674
2024-08-25,HAR-RV-J-H,5,-7.355348084977686,-7.530562904565476,0.17521481958778917
2024-08-26,HAR-RV-J-H,5,-9.250891127347398,-7.708588316548583,-1.542302810798815
2024-08-27,HAR-RV-J-H,5,-7.427050700993551,-7.674752599018581,0.2477018980250305
2024-08-28,HAR-RV-J-H,5,-7.578986184704846,-7.092513870165546,-0.4864723145392995
2024-08-29,HAR-RV-J-H,5,-7.813351757199836,-7.144318983700671,-0.6690327734991648
2024-08-30,HAR-RV-J-H,5,-6.5034602127886165,-7.280473710766076,0.7770134979774594
2024-08-31,HAR-RV-J-H,5,-6.940360945467537,-7.2160347430612335,0.27567379759369626
2024-09-01,HAR-RV-J-H,5,-6.522114937682515,-7.659060448517308,1.136945510834793
2024-09-02,HAR-RV-J-H,5,-8.259113009436971,-7.460274759450622,-0.7988382499863498
2024-09-03,HAR-RV-J-H,5,-7.6986759889953715,-7.615069839757834,-0.08360614923753751
2024-09-04,HAR-RV-J-H,5,-7.142083192560166,-7.686902966862919,0.544819774302753
2024-09-05,HAR-RV-J-H,5,-7.454039970224542,-7.286219437581539,-0.16782053264300334
2024-09-06,HAR-RV-J-H,5,-6.9566648361472945,-7.2969824858801005,0.340317649732806
2024-09-07,HAR-RV-J-H,5,-7.375311173852939,-7.139959141783739,-0.2353520320692004
2024-09-08,HAR-RV-J-H,5,-7.641682246432809,-7.558565093367799,-0.08311715306501011
2024-09-09,HAR-RV-J-H,5,-8.772444578271369,-7.4619123008054675,-1.3105322774659012
2024-09-10,HAR-RV-J-H,5,-8.222190817885775,-7.470133941945229,-0.7520568759405455
2024-09-11,HAR-RV-J-H,5,-7.505284819602623,-7.58175311190017,0.07646829229754726
2024-09-12,HAR-RV-J-H,5,-7.206662096750963,-7.4653329393583965,0.2586708426074331
2024-09-13,HAR-RV-J-H,5,-7.000512980515621,-7.48266803296453,0.4821550524489089
2024-09-14,HAR-RV-J-H,5,-7.40385524870723,-7.5169973461155415,0.11314209740831149
2024-09-15,HAR-RV-J-H,5,-7.62533614746632,-7.80912831874643,0.1837921712801105
2024-09-16,HAR-RV-J-H,5,-9.118912980170885,-7.790899416160289,-1.328013564010596
2024-09-17,HAR-RV-J-H,5,-8.210854186197356,-7.708151898570921,-0.5027022876264349
2024-09-18,HAR-RV-J-H,5,-7.594933488516639,-7.627501109819051,0.03256762130241242
2024-09-19,HAR-RV-J-H,5,-7.695982377007085,-7.463854918555844,-0.23212745845124072
2024-09-20,HAR-RV-J-H,5,-7.912236774178686,-7.430248816575282,-0.48198795760340385
2024-09-21,HAR-RV-J-H,5,-7.548593418115738,-7.417742298534131,-0.13085111958160667
2024-09-22,HAR-RV-J-H,5,-8.156771512470494,-7.814677789165774,-0.34209372330471943
2024-09-23,HAR-RV-J-H,5,-9.137411157807458,-7.795946977211263,-1.341464180596195
2024-09-24,HAR-RV-J-H,5,-9.22010927366513,-7.736433085981403,-1.4836761876837272
2024-09-25,HAR-RV-J-H,5,-7.657672162115085,-7.781763699988516,0.12409153787343108
2024-09-26,HAR-RV-J-H,5,-7.16418081548918,-7.8632135492267885,0.6990327337376083
2024-09-27,HAR-RV-J-H,5,-6.873239201215958,-7.5693778988023785,0.6961386975864201
2024-09-28,HAR-RV-J-H,5,-7.372161845921349,-7.673905998113191,0.3017441521918416
2024-09-29,HAR-RV-J-H,5,-7.762377171311247,-7.942819324679013,0.1804421533677658
2024-09-30,HAR-RV-J-H,5,-9.410517858234718,-8.109520340045187,-1.300997518189531
2024-10-01,HAR-RV-J-H,5,-8.859802514595454,-7.775572797249739,-1.0842297173457158
2024-10-02,HAR-RV-J-H,5,-7.354846982929903,-7.639744336367259,0.2848973534373558
2024-10-03,HAR-RV-J-H,5,-7.717832727168758,-7.515491942769345,-0.2023407843994125
2024-10-04,HAR-RV-J-H,5,-7.9430170498383745,-7.530596361209003,-0.4124206886293713
2024-10-05,HAR-RV-J-H,5,-7.587117550241822,-7.5111547366050955,-0.07596281363672652
2024-10-06,HAR-RV-J-H,5,-7.8173580785041725,-7.967088719384609,0.14973064088043664
2024-10-07,HAR-RV-J-H,5,-8.746814229333626,-8.088449553569516,-0.6583646757641102
2024-10-08,HAR-RV-J-H,5,-8.44461347063351,-7.864098443629708,-0.5805150270038011
2024-10-09,HAR-RV-J-H,5,-7.511216222523129,-7.991217325364281,0.48000110284115216
2024-10-10,HAR-RV-J-H,5,-6.879154515339575,-8.023262206516057,1.1441076911764814
2024-10-11,HAR-RV-J-H,5,-7.561391084229369,-7.75861008874034,0.19721900451097163
2024-10-12,HAR-RV-J-H,5,-7.954807249048968,-7.744117113142054,-0.21069013590691377
2024-10-13,HAR-RV-J-H,5,-7.899727601495052,-8.062944060746794,0.16321645925174177
2024-10-14,HAR-RV-J-H,5,-9.798785632524316,-8.101737686877376,-1.6970479456469398
2024-10-15,HAR-RV-J-H,5,-9.000277471682907,-7.8745724749511234,-1.1257049967317831
2024-10-16,HAR-RV-J-H,5,-7.724745468477852,-7.655108115612115,-0.0696373528657368
2024-10-17,HAR-RV-J-H,5,-7.774179791525233,-7.822284902429913,0.048105110904679727
2024-10-18,HAR-RV-J-H,5,-7.863362515397026,-7.83936130708373,-0.024001208313295663
2024-10-19,HAR-RV-J-H,5,-8.018551193752419,-7.768012263512674,-0.2505389302397454
2024-10-20,HAR-RV-J-H,5,-6.898530866282754,-8.302194778945633,1.4036639126628794
2024-10-21,HAR-RV-J-H,5,-8.921658190779526,-8.413988626408429,-0.5076695643710973
2024-10-22,HAR-RV-J-H,5,-9.079636360099444,-8.149863770204885,-0.9297725898945597
2024-10-23,HAR-RV-J-H,5,-7.784069601964099,-8.112602148113542,0.32853254614944305
2024-10-24,HAR-RV-J-H,5,-7.368623299413477,-8.05755309424082,0.6889297948273434
2024-10-25,HAR-RV-J-H,5,-7.512997901045132,-7.908506330983775,0.39550842993864244
2024-10-26,HAR-RV-J-H,5,-7.671750079550882,-7.448766359575439,-0.22298371997544297
2024-10-27,HAR-RV-J-H,5,-6.998467037027406,-8.018328367998631,1.0198613309712252
2024-10-28,HAR-RV-J-H,5,-8.813773417610177,-8.194331834277186,-0.6194415833329909
2024-10-29,HAR-RV-J-H,5,-7.784664629556363,-7.98290931328808,0.19824468373171733
2024-10-30,HAR-RV-J-H,5,-7.509206844606907,-7.771118899949946,0.2619120553430392
2024-10-31,HAR-RV-J-H,5,-7.320254941313007,-7.866820754269684,0.5465658129566764
2024-11-01,HAR-RV-J-H,5,-6.357178323463686,-7.822082419246142,1.4649040957824555
2024-11-02,HAR-RV-J-H,5,-7.505193457512192,-7.480243047885594,-0.024950409626598002
2024-11-03,HAR-RV-J-H,5,-7.882091528500882,-7.935244945809547,0.05315341730866496
2024-11-04,HAR-RV-J-H,5,-8.951124037321541,-7.859114320299324,-1.0920097170222176
2024-11-05,HAR-RV-J-H,5,-6.982350958300895,-7.824707275223245,0.8423563169223502
2024-11-06,HAR-RV-J-H,5,-6.610143513022823,-7.724223850391756,1.1140803373689332
2024-11-07,HAR-RV-J-H,5,-5.89742196217559,-7.367059999140215,1.469638036964625
2024-11-08,HAR-RV-J-H,5,-5.970825445834223,-7.580841853377722,1.6100164075434984
2024-11-09,HAR-RV-J-H,5,-6.298780197423048,-7.6386403754583165,1.3398601780352681
2024-11-10,HAR-RV-J-H,5,-6.69026855754187,-7.942993617619547,1.252725060077677
2024-11-11,HAR-RV-J-H,5,-7.962925402749825,-7.560403671045097,-0.40252173170472805
2024-11-12,HAR-RV-J-H,5,-7.719913234094788,-7.553082059663742,-0.16683117443104578
2024-11-13,HAR-RV-J-H,5,-6.813641525214108,-7.204048425954993,0.390406900740885
2024-11-14,HAR-RV-J-H,5,-7.123061515534054,-7.077498331322579,-0.04556318421147498
2024-11-15,HAR-RV-J-H,5,-7.349584827177568,-6.975910478760633,-0.3736743484169356
2024-11-16,HAR-RV-J-H,5,-6.9277588146226785,-7.044690561198922,0.11693174657624361
2024-11-17,HAR-RV-J-H,5,-7.639603303246092,-7.335128855239226,-0.3044744480068662
2024-11-18,HAR-RV-J-H,5,-8.458730870211758,-7.545810901692464,-0.9129199685192937
2024-11-19,HAR-RV-J-H,5,-7.906636805257383,-7.504570921540118,-0.40206588371726504
2024-11-20,HAR-RV-J-H,5,-6.845783544407805,-7.62071141398124,0.7749278695734354
2024-11-21,HAR-RV-J-H,5,-6.704121318827724,-7.671982320854335,0.967861002026611
2024-11-22,HAR-RV-J-H,5,-7.421131408187987,-7.432119799049469,0.010988390861482067
2024-11-23,HAR-RV-J-H,5,-7.777480941685613,-7.550069368122941,-0.22741157356267205
2024-11-24,HAR-RV-J-H,5,-7.7915055329164575,-7.79532598309399,0.0038204501775327415
2024-11-25,HAR-RV-J-H,5,-8.944575839059315,-7.78933288120719,-1.155242957852125
2024-11-26,HAR-RV-J-H,5,-8.526681786585359,-7.498827095511522,-1.0278546910738369
2024-11-27,HAR-RV-J-H,5,-7.2277762188452845,-7.457168243507152,0.22939202466186703
2024-11-28,HAR-RV-J-H,5,-7.477860175072574,-7.630135920392223,0.15227574531964905
2024-11-29,HAR-RV-J-H,5,-7.352016227925319,-7.526532202679605,0.1745159747542857
2024-11-30,HAR-RV-J-H,5,-5.520755763032788,-7.52776865907755,2.0070128960447615
2024-12-01,HAR-RV-J-H,5,-7.056676956855624,-7.9280843815818764,0.8714074247262529
2024-12-02,HAR-RV-J-H,5,-8.28612317218258,-8.083154722723787,-0.20296844945879222
2024-12-03,HAR-RV-J-H,5,-8.152794625419403,-7.721904481947697,-0.4308901434717063
2024-12-04,HAR-RV-J-H,5,-6.452164940538162,-7.70707765757763,1.2549127170394678
2024-12-05,HAR-RV-J-H,5,-6.668355412158304,-7.536850815664048,0.8684954035057437
2024-12-06,HAR-RV-J-H,5,-7.380414836630238,-6.745220169326875,-0.635194667303363
2024-12-07,HAR-RV-J-H,5,-7.347004798406336,-7.094374438152239,-0.2526303602540967
2024-12-08,HAR-RV-J-H,5,-7.800269430130499,-7.42186478551075,-0.3784046446197493
2024-12-09,HAR-RV-J-H,5,-8.329129180116265,-7.500030121720546,-0.8290990583957187
2024-12-10,HAR-RV-J-H,5,-7.954173621957407,-7.135757230116753,-0.8184163918406542
2024-12-11,HAR-RV-J-H,5,-7.167863912303163,-7.371992359607316,0.2041284473041527
2024-12-12,HAR-RV-J-H,5,-7.46114260237137,-7.586247912313116,0.12510530994174562
2024-12-13,HAR-RV-J-H,5,-6.653480385951037,-7.497314923421959,0.8438345374709213
2024-12-14,HAR-RV-J-H,5,-6.215955295754829,-7.512796576176948,1.296841280422119
2024-12-15,HAR-RV-J-H,5,-6.2286006577328035,-7.796198112088701,1.567597454355898
2024-12-16,HAR-RV-J-H,5,-7.472773492215739,-7.896401038885812,0.4236275466700725
2024-12-17,HAR-RV-J-H,5,-7.349660055218582,-7.692588742365588,0.34292868714700653
2024-12-18,HAR-RV-J-H,5,-6.8404400613287955,-7.728988596599833,0.8885485352710374
2024-12-19,HAR-RV-J-H,5,-7.374187208078972,-7.373659323906073,-0.0005278841728992845
2024-12-20,HAR-RV-J-H,5,-7.715762789103233,-7.13760135505324,-0.578161434049993
2024-12-21,HAR-RV-J-H,5,-7.307697534873444,-7.048532801219062,-0.25916473365438275
2024-12-22,HAR-RV-J-H,5,-7.106588924470662,-7.3607761992521565,0.2541872747814944
2024-12-23,HAR-RV-J-H,5,-8.634132442724063,-7.345954602138494,-1.2881778405855693
2024-12-24,HAR-RV-J-H,5,-8.326756050975344,-7.3404315339441295,-0.9863245170312149
2024-12-25,HAR-RV-J-H,5,-7.3543943334481,-7.498543485000672,0.1441491515525719
2024-12-26,HAR-RV-J-H,5,-7.276893060792656,-7.663549794001151,0.38665673320849514
2024-12-27,HAR-RV-J-H,5,-8.238782332690736,-7.54107455204974,-0.6977077806409957
2024-12-28,HAR-RV-J-H,5,-7.367896287600902,-7.3285562468329575,-0.03934004076794473
2024-12-29,HAR-RV-J-H,5,-8.097617541330267,-7.726392817655706,-0.37122472367456094
